# WARNING: under-powered analysis due to low broad event frequency
Arm	# Genes	Amp frequency	Amp frequency score	Amp z-score	Amp q-value	Del frequency	Del frequency score	Del z-score	Del q-value
1p	3092	0.00	0.00	NaN	1	0.00	0.00	NaN	1
1q	2863	0.00	0.00	NaN	1	0.00	0.00	NaN	1
2p	1500	0.00	0.00	NaN	1	0.00	0.00	NaN	1
2q	2495	0.00	0.00	NaN	1	0.00	0.00	NaN	1
3p	1531	0.00	0.00	NaN	1	0.00	0.00	NaN	1
3q	1708	0.00	0.00	NaN	1	0.00	0.00	NaN	1
4p	693	0.00	0.00	NaN	1	0.00	0.00	NaN	1
4q	1467	0.00	0.00	NaN	1	0.00	0.00	NaN	1
5p	456	0.04	0.04	Inf	0	0.00	0.00	NaN	1
5q	2185	0.04	0.04	Inf	0	0.00	0.00	NaN	1
6p	1664	0.00	0.00	NaN	1	0.00	0.00	NaN	1
6q	1304	0.00	0.00	NaN	1	0.00	0.00	NaN	1
7p	926	0.00	0.00	NaN	1	0.00	0.00	NaN	1
7q	1717	0.00	0.00	NaN	1	0.00	0.00	NaN	1
8p	795	0.00	0.00	NaN	1	0.00	0.00	NaN	1
8q	1249	0.00	0.00	NaN	1	0.00	0.00	NaN	1
9p	621	0.00	0.00	NaN	1	0.00	0.00	NaN	1
9q	1610	0.00	0.00	NaN	1	0.00	0.00	NaN	1
10p	767	0.00	0.00	NaN	1	0.00	0.00	NaN	1
10q	1968	0.00	0.00	NaN	1	0.00	0.00	NaN	1
11p	1162	0.00	0.00	NaN	1	0.00	0.00	NaN	1
11q	2133	0.00	0.00	NaN	1	0.00	0.00	NaN	1
12p	804	0.00	0.00	NaN	1	0.00	0.00	NaN	1
12q	2055	0.00	0.00	NaN	1	0.00	0.00	NaN	1
13q	1092	0.00	0.00	NaN	1	0.00	0.00	NaN	1
14q	1829	0.00	0.00	NaN	1	0.00	0.00	NaN	1
15q	2082	0.00	0.00	NaN	1	0.00	0.00	NaN	1
16p	1378	0.00	0.00	NaN	1	0.00	0.00	NaN	1
16q	1070	0.00	0.00	NaN	1	0.00	0.00	NaN	1
17p	937	0.00	0.00	NaN	1	0.00	0.00	NaN	1
17q	2298	0.00	0.00	NaN	1	0.00	0.00	NaN	1
18p	212	0.00	0.00	NaN	1	0.00	0.00	NaN	1
18q	644	0.00	0.00	NaN	1	0.00	0.00	NaN	1
19p	1331	0.00	0.00	NaN	1	0.00	0.00	NaN	1
19q	2402	0.00	0.00	NaN	1	0.00	0.00	NaN	1
20p	583	0.00	0.00	NaN	1	0.00	0.00	NaN	1
20q	1092	0.00	0.00	NaN	1	0.00	0.00	NaN	1
21p	92	0.00	0.00	NaN	1	0.00	0.00	NaN	1
21q	750	0.00	0.00	NaN	1	0.00	0.00	NaN	1
22q	1258	0.00	0.00	NaN	1	0.00	0.00	NaN	1
